Conditions	GSM205766.CEL	GSM205767.CEL	GSM205768.CEL
AFFX-BioB-5_at	9.51217	9.23088	8.57611
AFFX-BioB-M_at	11.02667	10.82731	9.84895
AFFX-BioB-3_at	10.18612	9.97949	9.08559
AFFX-BioC-5_at	12.68531	12.25894	11.45718
AFFX-BioC-3_at	12.84947	12.55855	11.63668
AFFX-BioDn-5_at	14.94404	14.62466	13.47968
AFFX-BioDn-3_at	18.21984	18.25046	17.42764
AFFX-CreX-5_at	19.93152	19.93152	19.38315
AFFX-CreX-3_at	19.93152	19.93152	19.93152
AFFX-DapX-5_at	10.38971	10.58196	9.96962
AFFX-DapX-M_at	12.05380	12.17775	11.62491
AFFX-DapX-3_at	12.81482	13.02242	12.51548
AFFX-LysX-5_at	5.70382	5.70382	5.61739
AFFX-LysX-M_at	6.79050	6.93941	6.81341
AFFX-LysX-3_at	8.25792	8.25792	8.23934
AFFX-PheX-5_at	6.53796	6.49250	5.95808
AFFX-PheX-M_at	7.46929	7.75417	7.08445
AFFX-PheX-3_at	8.32257	8.48697	8.32257
AFFX-ThrX-5_at	8.47950	8.86948	8.02725
AFFX-ThrX-M_at	8.33376	8.25357	7.50600
AFFX-ThrX-3_at	9.34294	9.43273	9.22468
AFFX-TrpnX-5_at	3.75272	3.75272	3.75272
AFFX-TrpnX-M_at	3.39953	3.47321	3.39953
AFFX-TrpnX-3_at	2.90233	2.90233	2.90233
AFFX-r2-Ec-bioB-5_at	10.35950	9.74458	8.94995
AFFX-r2-Ec-bioB-M_at	10.77839	10.52022	9.58395
AFFX-r2-Ec-bioB-3_at	10.92033	10.79112	9.93476
AFFX-r2-Ec-bioC-5_at	14.03120	13.82645	13.20708
AFFX-r2-Ec-bioC-3_at	14.03099	13.66353	13.13035
AFFX-r2-Ec-bioD-5_at	18.08208	18.08208	17.23469
AFFX-r2-Ec-bioD-3_at	19.07185	18.85052	17.93456
AFFX-r2-P1-cre-5_at	19.93152	19.93152	19.93152
AFFX-r2-P1-cre-3_at	19.93152	19.93152	19.93152
AFFX-r2-Bs-dap-5_at	11.13630	11.48449	10.82302
AFFX-r2-Bs-dap-M_at	12.09707	12.37951	11.59111
AFFX-r2-Bs-dap-3_at	12.60934	12.88142	12.18201
AFFX-r2-Bs-lys-5_at	6.48326	6.55020	5.95192
AFFX-r2-Bs-lys-M_at	6.39772	6.39772	6.39772
AFFX-r2-Bs-lys-3_at	6.41506	6.49838	6.28976
AFFX-r2-Bs-phe-5_at	7.11196	6.86054	6.16137
AFFX-r2-Bs-phe-M_at	6.91866	6.95575	6.21568
AFFX-r2-Bs-phe-3_at	8.53792	8.66826	8.63861
AFFX-r2-Bs-thr-3_s_at	9.80871	9.80871	9.75188
AFFX-r2-Bs-thr-M_s_at	9.98338	9.82995	9.55092
AFFX-r2-Bs-thr-5_s_at	9.30874	9.48856	8.46195
AFFX-18SRNAMur/X00686_5_at	6.35589	6.45244	6.45244
AFFX-18SRNAMur/X00686_M_at	6.93476	6.90160	6.79515
AFFX-18SRNAMur/X00686_3_at	8.98050	8.93323	8.93323
AFFX-MUR_b2_at	11.06392	11.06392	11.06392
AFFX-MURINE_b1_at	12.11085	12.11085	11.50193
AFFX-MURINE_B2_at	19.93152	19.93152	19.93152
1417711_at	5.19921	5.19921	5.19921
1418877_at	2.83513	2.83513	2.94606
1419770_at	3.74459	4.06097	3.99766
1419771_at	3.87524	3.87524	3.87524
1419775_at	3.13320	3.25930	3.25930
1419776_at	3.69874	4.42987	4.50420
1419777_at	3.43307	3.36823	3.43307
1419778_at	4.08201	4.08201	4.08201
1419779_at	3.43664	3.59329	3.59329
1419780_at	5.10966	5.44253	5.44253
1419790_at	4.08201	4.08201	4.08201
1419801_x_at	2.02367	2.02367	2.02367
1419830_at	3.26907	3.26907	3.26907
1419836_at	5.78459	5.78459	5.78459
1419843_at	3.49910	3.49910	3.49910
1419846_at	3.18029	3.23534	3.23534
1419847_at	3.49910	3.49910	3.49910
1419849_at	6.50238	6.12016	6.12016
1419857_at	7.74450	7.61431	7.74450
1419858_at	3.71859	3.71859	3.71859
1419859_at	2.81288	2.96953	2.96953
1419861_at	2.10400	2.10400	2.10400
1419863_at	5.01703	5.01703	5.01703
1419875_at	2.41313	2.41313	2.41313
1419876_at	7.19128	7.19128	7.19128
1419877_x_at	6.43798	6.91866	6.92656
1419880_x_at	9.63091	9.85267	9.85267
1419881_x_at	3.49910	3.49910	3.49910
1419882_at	4.29701	4.31640	4.46590
1419884_at	5.36634	5.15957	6.08168
1419885_at	5.10053	5.36634	5.58810
1419887_at	3.13320	3.13320	3.35826
1419888_at	5.17497	5.10966	5.17497
1419889_at	3.49910	3.49910	3.49910
1419890_at	4.08201	4.08201	4.08201
1419900_at	3.49910	3.49910	3.49910
1419911_at	5.66976	6.14100	6.03319
1419919_at	4.54080	4.54080	4.54080
1419932_s_at	3.50112	3.36823	3.50112
1419936_at	3.49910	3.49910	3.78754
1419937_at	6.08608	4.95436	4.95436
1419940_at	5.10966	5.26969	5.34999
1419962_at	3.87524	3.87524	3.87524
1419982_s_at	6.02750	6.27170	6.27170
1419987_at	5.49687	4.82276	4.82276
1419989_at	5.36634	5.36634	5.36634
1419997_at	6.28832	5.52429	5.66976
1419998_at	3.13320	3.05923	3.13320
1420022_s_at	3.99766	3.99766	3.99766
1420029_at	2.83513	2.83513	2.83513
1420041_at	3.92537	4.16172	4.08201
1420045_at	5.76278	6.01722	6.29495
1420051_at	3.36823	3.36823	3.36823
1420062_at	5.73802	5.87316	5.87316
1420063_at	3.87524	3.87524	3.87524
1420068_at	4.41454	4.31640	4.41454
1420069_at	2.96953	2.96953	2.85085
1420072_s_at	2.83513	2.83513	2.83513
1420073_s_at	2.83513	2.83513	2.75604
1420075_at	4.57386	4.57386	4.54080
1420076_at	2.93893	3.13320	3.25118
1420078_at	3.36823	3.71859	3.89772
1420084_at	3.36823	3.36823	3.36823
1420094_at	4.54080	4.54080	4.54080
1420102_at	3.36823	3.36823	3.36823
1420103_at	6.74084	6.76512	6.79209
