LIMMA	Comparison	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	WTvsKO	WTvsKO	WTvsKO	WTvsKO	WTvsKO	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat	Strain_KO:Treatment_Treat
Gene	Info	p-val	FDR.p-val	FC	log2(FC)	t-stat	p-val	FDR.p-val	FC	log2(FC)	t-stat	p-val	FDR.p-val	FC	log2(FC)	t-stat
Crat	na	5.753e-14	1.172e-09	2.844	1.508	24.68	2.536e-18	2.028e-14	7.596	2.925	47.21	4.428e-14	4.512e-10	0.1142	-3.13	-25.11
Rab30	na	3.077e-13	2.09e-09	3.945	1.98	22.11	1.531e-18	2.028e-14	21.54	4.429	48.76	2.949e-13	1.502e-09	0.06027	-4.052	-22.17
Hsd17b11	na	6.656e-12	1.695e-08	2.333	1.222	18.04	1.073e-17	3.125e-14	7.76	2.956	43.03	1.075e-11	2.435e-08	0.1875	-2.415	-17.47
Chkb	na	4.501e-13	2.293e-09	2.938	1.555	21.56	1.521e-15	1.476e-12	4.876	2.286	31.26	2.041e-13	1.386e-09	0.09859	-3.342	-22.72
Hsdl2	na	4.087e-12	1.388e-08	5.425	2.44	18.64	1.028e-17	3.125e-14	53.03	5.729	43.15	6.205e-11	7.437e-08	0.05639	-4.149	-15.53
Fitm2	na	2.353e-11	3.995e-08	3.819	1.933	16.58	4.369e-17	8.093e-14	25.1	4.649	39.31	1.211e-11	2.467e-08	0.05731	-4.125	-17.33
Abhd1	na	2.651e-11	4.156e-08	2.895	1.533	16.45	2.337e-15	1.927e-12	7.335	2.875	30.4	2.621e-12	8.901e-09	0.07952	-3.653	-19.19
Acot8	na	3.609e-10	3.064e-07	2.285	1.192	13.77	3.23e-16	4.701e-13	8.191	3.034	34.55	3.084e-11	4.489e-08	0.1362	-2.876	-16.28
Mogat1	na	2.024e-11	3.75e-08	2.82	1.496	16.75	7.503e-15	5.46e-12	5.869	2.553	28.18	4.174e-11	5.669e-08	0.1333	-2.908	-15.95
