Statistics	df.residual	df.prior	df.total
Crat	13	2.672	15.67
Rab30	13	2.672	15.67
Hsd17b11	13	2.672	15.67
Chkb	13	2.672	15.67
Hsdl2	13	2.672	15.67
Fitm2	13	2.672	15.67
Abhd1	13	2.672	15.67
Acot8	13	2.672	15.67
Mogat1	13	2.672	15.67
Abhd6	13	2.672	15.67
Etfdh	13	2.672	15.67
Lamb3	13	2.672	15.67
Pdk4	13	2.672	15.67
Kdsr	13	2.672	15.67
Acot4	13	2.672	15.67
Mmadhc	13	2.672	15.67
Alpl	13	2.672	15.67
Cpne5	13	2.672	15.67
Gadd45b	13	2.672	15.67
Pex11a	13	2.672	15.67
Ddhd2	13	2.672	15.67
Pex19	13	2.672	15.67
Nfe2l1	13	2.672	15.67
Enc1	13	2.672	15.67
Rab9	13	2.672	15.67
Tmed5	13	2.672	15.67
Arel1	13	2.672	15.67
Fgf21	13	2.672	15.67
Ppp2r2d	13	2.672	15.67
Mtap	13	2.672	15.67
Pex1	13	2.672	15.67
Nln	13	2.672	15.67
Scyl2	13	2.672	15.67
Eci1	13	2.672	15.67
Vnn1	13	2.672	15.67
Tgoln1	13	2.672	15.67
Bcl2l13	13	2.672	15.67
Slc25a20	13	2.672	15.67
Aco2	13	2.672	15.67
Krt23	13	2.672	15.67
Dhrs4	13	2.672	15.67
Slc52a2	13	2.672	15.67
Slc22a5	13	2.672	15.67
Gpd2	13	2.672	15.67
Got1	13	2.672	15.67
Decr1	13	2.672	15.67
Acot2	13	2.672	15.67
4930579G24Rik	13	2.672	15.67
Hprt	13	2.672	15.67
Fam195a	13	2.672	15.67
Hsd17b4	13	2.672	15.67
Cyp4a31	13	2.672	15.67
Wdr73	13	2.672	15.67
Acot5	13	2.672	15.67
Mmd	13	2.672	15.67
Vwa8	13	2.672	15.67
Atp10d	13	2.672	15.67
Scarb2	13	2.672	15.67
Abcd3	13	2.672	15.67
Prkdc	13	2.672	15.67
Hadha	13	2.672	15.67
Nceh1	13	2.672	15.67
Ctse	13	2.672	15.67
Psmd4	13	2.672	15.67
Decr2	13	2.672	15.67
Cmtm4	13	2.672	15.67
Spon2	13	2.672	15.67
Cidec	13	2.672	15.67
Shtn1	13	2.672	15.67
Tmtc2	13	2.672	15.67
Hadhb	13	2.672	15.67
Tdrp	13	2.672	15.67
Zfand6	13	2.672	15.67
Thumpd3	13	2.672	15.67
Pus10	13	2.672	15.67
Aifm2	13	2.672	15.67
Bace1	13	2.672	15.67
Naa50	13	2.672	15.67
Elmod3	13	2.672	15.67
Slc25a42	13	2.672	15.67
Pla2g6	13	2.672	15.67
Acot1	13	2.672	15.67
Gm8465	13	2.672	15.67
Cbfa2t3	13	2.672	15.67
Rtfdc1	13	2.672	15.67
Fcf1	13	2.672	15.67
Nudt4	13	2.672	15.67
Snap47	13	2.672	15.67
Sds	13	2.672	15.67
Dram2	13	2.672	15.67
Rnf24	13	2.672	15.67
Uck1	13	2.672	15.67
Slc16a1	13	2.672	15.67
Mdfic	13	2.672	15.67
Usp38	13	2.672	15.67
Pxmp4	13	2.672	15.67
Nmt2	13	2.672	15.67
Chrna2	13	2.672	15.67
Entpd5	13	2.672	15.67
Comt	13	2.672	15.67
1300002E11Rik	13	2.672	15.67
Ppp2r4	13	2.672	15.67
Cyp4a14	13	2.672	15.67
Pank1	13	2.672	15.67
Clstn3	13	2.672	15.67
Slc29a1	13	2.672	15.67
Acot3	13	2.672	15.67
Retsat	13	2.672	15.67
Pex14	13	2.672	15.67
Sh3bgrl2	13	2.672	15.67
Aldh3a2	13	2.672	15.67
Pex3	13	2.672	15.67
Cdo1	13	2.672	15.67
E2f8	13	2.672	15.67
Foxp2	13	2.672	15.67
Gpatch2l	13	2.672	15.67
Fitm1	13	2.672	15.67
Tmem254a	13	2.672	15.67
Mapre3	13	2.672	15.67
Trpv2	13	2.672	15.67
Oplah	13	2.672	15.67
Slc9a3r1	13	2.672	15.67
Igsf11	13	2.672	15.67
Slc37a4	13	2.672	15.67
