		Comparison	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl
Gene	Info	Cluster	p-val	FDR.p-val	FC	log2(FC)	t-stat
Crat	na	1	5.753e-14	1.172e-09	2.844	1.508	24.68
Rab30	na	1	3.077e-13	2.09e-09	3.945	1.98	22.11
Hsd17b11	na	2	6.656e-12	1.695e-08	2.333	1.222	18.04
Chkb	na	1	4.501e-13	2.293e-09	2.938	1.555	21.56
Hsdl2	na	3	4.087e-12	1.388e-08	5.425	2.44	18.64
Fitm2	na	3	2.353e-11	3.995e-08	3.819	1.933	16.58
Abhd1	na	3	2.651e-11	4.156e-08	2.895	1.533	16.45
Acot8	na	2	3.609e-10	3.064e-07	2.285	1.192	13.77
Mogat1	na	1	2.024e-11	3.75e-08	2.82	1.496	16.75
Abhd6	na	2	1.927e-11	3.75e-08	4.199	2.07	16.8
Lamb3	na	1	1.328e-12	5.41e-09	5.406	2.435	20.08
Pdk4	na	2	1.353e-13	1.378e-09	51.56	5.688	23.34
Kdsr	na	2	8.882e-11	1.131e-07	2.852	1.512	15.16
Acot4	na	1	5.11e-12	1.487e-08	7.107	2.829	18.36
Mmadhc	na	3	2.713e-10	2.622e-07	2.874	1.523	14.04
Alpl	na	1	1.273e-10	1.526e-07	2.719	1.443	14.79
Cpne5	na	1	6.763e-11	9.843e-08	3.311	1.727	15.44
Gadd45b	na	1	1.233e-11	2.791e-08	3.415	1.772	17.31
Pex11a	na	3	3.079e-10	2.728e-07	7.634	2.933	13.92
Nfe2l1	na	2	2.552e-09	1.405e-06	2.253	1.172	12.02
Enc1	na	1	1.644e-10	1.86e-07	2.83	1.501	14.53
Rab9	na	3	8.558e-09	3.559e-06	2.282	1.19	11.03
Tmed5	na	2	5.744e-09	2.66e-06	2.263	1.179	11.35
Arel1	na	2	5.641e-10	4.32e-07	2.219	1.15	13.35
Fgf21	na	1	4.742e-09	2.3e-06	3.139	1.65	11.51
Ppp2r2d	na	2	2.796e-10	2.622e-07	2.179	1.124	14.01
Mtap	na	2	5.719e-09	2.66e-06	2.189	1.13	11.35
Pex1	na	1	1.144e-09	6.853e-07	2.456	1.296	12.72
Nln	na	1	9.922e-10	6.127e-07	2.292	1.196	12.84
Scyl2	na	1	7.988e-10	5.717e-07	2.475	1.307	13.04
Eci1	na	4	6.978e-09	3.025e-06	2.611	1.385	11.19
Vnn1	na	2	9.771e-09	3.829e-06	13.05	3.706	10.93
Tgoln1	na	3	1.86e-09	1.053e-06	2.919	1.546	12.29
Slc25a20	na	3	2.719e-10	2.622e-07	3.645	1.866	14.04
Aco2	na	4	8.491e-11	1.131e-07	2.312	1.209	15.2
Krt23	na	1	3.074e-08	9.067e-06	3.338	1.739	10.06
Slc22a5	na	3	4.582e-09	2.277e-06	6.704	2.745	11.53
Gpd2	na	2	7.962e-08	1.955e-05	2.581	1.368	9.377
Got1	na	4	6.176e-09	2.797e-06	0.1451	-2.785	-11.29
Decr1	na	3	3.045e-08	9.067e-06	2.164	1.114	10.07
Acot2	na	1	9.415e-10	6.002e-07	5.292	2.404	12.89
4930579G24Rik	na	1	8.137e-10	5.717e-07	2.541	1.346	13.02
Fam195a	na	3	2.84e-08	9.067e-06	2.778	1.474	10.12
Cyp4a31	na	2	2.022e-08	6.982e-06	10.06	3.33	10.37
Wdr73	na	1	3.11e-08	9.067e-06	2.127	1.089	10.05
Mmd	na	3	4.361e-08	1.187e-05	2.387	1.255	9.805
Atp10d	na	2	9.426e-10	6.002e-07	4.456	2.156	12.89
Hadha	na	4	4.368e-08	1.187e-05	2.047	1.034	9.803
Nceh1	na	1	1.158e-07	2.563e-05	2.619	1.389	9.119
Ctse	na	4	4.801e-07	7.583e-05	2.955	1.563	8.18
Decr2	na	3	3.285e-07	5.532e-05	2.077	1.055	8.424
Cidec	na	1	7.574e-08	1.882e-05	5.003	2.323	9.412
Shtn1	na	2	1.477e-08	5.471e-06	3.261	1.705	10.61
Hadhb	na	3	9.586e-08	2.271e-05	2.249	1.169	9.249
Pus10	na	2	1.048e-08	4.031e-06	2.037	1.027	10.87
Aifm2	na	1	9.751e-09	3.829e-06	2.117	1.082	10.93
Bace1	na	1	2.97e-08	9.067e-06	2.018	1.013	10.08
