LIMMA	Comparison	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+KO*WY14643-WT*Control-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643+WT*Control-KO*WY14643-KO*Control	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*WY14643-KO*WY14643	WT*Control-KO*Control	WT*Control-KO*Control	WT*Control-KO*Control	WT*Control-KO*Control
Gene	Info	p-val	FDR.p-val	FC	log2(FC)	p-val	FDR.p-val	FC	log2(FC)	p-val	FDR.p-val	FC	log2(FC)	p-val	FDR.p-val	FC	log2(FC)
Copg1	na	1.25837e-14	1.04609e-10	2.21096	0.210961	1.05631e-19	3.55608e-16	6.8222	0.53326	6.99346e-20	4.46172e-16	6.93916	2.08545	8.01702e-12	4.32899e-09	2.53397	0.331628
Atp6v0d1	na	3.322e-11	3.39962e-08	0.773927	0.127435	5.0444e-19	3.86452e-15	11.7704	0.151893	6.17456e-19	1.62534e-14	0.323842	3.33157	1.87644e-14	4.53534e-10	1.58107	1.78377
Golga7	na	7.53207e-12	1.44532e-08	1.6646	1.09732	5.54566e-18	7.65901e-15	7.10357	2.32184	5.97277e-18	8.09944e-15	13.7187	0.610507	3.75895e-12	6.02826e-09	3.42499	1.34024
Psph	na	8.35211e-15	8.46233e-11	1.1904	0.768216	1.90577e-19	6.03446e-15	0.846984	0.578585	5.44281e-19	2.59468e-15	0.333528	1.43166	2.08776e-10	6.72472e-08	0.284719	0.330519
Trappc4	na	2.6867e-10	1.47153e-07	1.2921	0.248426	1.35214e-18	3.26888e-15	3.65875	2.82671	7.48657e-18	7.23953e-14	9.55082	2.85468	3.19015e-15	3.80443e-12	1.36558	2.20217
Dpm2	na	1.99406e-11	4.54726e-08	1.46221	0.279835	8.6746e-18	2.13517e-14	3.33021	1.8829	4.65618e-18	1.61654e-14	2.12238	1.15103	1.76391e-10	3.15022e-08	1.68702	0.742189
Psmb5	na	2.17245e-11	1.25347e-08	0.218429	0.041955	2.35891e-17	3.34252e-14	0.441254	0.890431	2.86461e-17	5.79475e-14	5.65654	1.39479	1.41902e-09	9.90661e-07	1.31582	0.773522
Dhrs1	na	3.60818e-10	1.41994e-07	0.442575	0.299482	9.94878e-17	1.22348e-15	1.72775	2.41007	5.92217e-17	1.11506e-13	9.96059	3.34243	6.85725e-10	8.84228e-08	1.49011	0.341947
Ppm1a	na	5.1868e-08	7.30355e-06	0.93304	0.0693198	1.98201e-17	7.87444e-14	2.28287	1.33357	2.15551e-16	2.46829e-13	0.625609	0.527448	3.90631e-13	2.70334e-09	0.936927	0.962703
Psenen	na	1.97045e-08	4.68011e-06	3.42647	1.62553	1.52218e-16	1.56522e-13	40.8265	0.0595771	8.21677e-16	1.44605e-12	92.8261	2.03693	1.33336e-11	9.28079e-09	24.1561	2.17521
Anapc1	na	1.75635e-10	1.82878e-07	1.39731	0.198019	3.13481e-15	2.41841e-12	0.371268	1.1013	2.42518e-15	7.11345e-13	2.49313	1.23815	2.16425e-08	3.2609e-06	1.61423	0.692763
Mrpl43	na	4.6044e-10	4.33169e-07	1.58253	0.561945	4.2077e-15	1.45524e-13	3.02555	0.542626	5.28112e-15	2.964e-12	2.61164	1.22378	2.08406e-08	3.40202e-06	0.90479	0.231541
Xpo7	na	9.01164e-08	1.17322e-05	0.846936	0.046912	1.07687e-17	2.96852e-13	2.34119	0.364092	8.18778e-16	1.23973e-12	0.404517	0.810206	7.09499e-13	1.73641e-08	0.686697	1.0127
Nmt1	na	6.59975e-08	1.07115e-05	0.461221	0.86503	1.55622e-16	4.40847e-13	9.55504	1.3961	1.04518e-15	1.95663e-12	18.6423	1.41782	1.89652e-11	2.07441e-08	0.130993	1.85553
Atg5	na	3.35791e-08	5.66658e-06	0.985322	0.150228	1.08946e-15	8.30495e-14	3.55498	0.446952	1.90276e-15	7.04699e-14	3.93013	0.554183	1.02565e-10	8.77516e-08	0.733586	0.988182
Mtif2	na	2.0941e-08	4.41119e-06	0.0604107	0.432534	1.36502e-15	1.10488e-12	0.432318	1.48366	2.31702e-15	1.53049e-13	2.66843	0.638437	4.26445e-10	2.07103e-08	0.624953	0.0119891
Rab14	na	2.40396e-11	6.41754e-09	0.380264	0.200658	2.43642e-15	1.94773e-13	0.657633	1.09537	9.77202e-15	5.93072e-12	0.766705	0.441848	1.39102e-07	3.23824e-06	0.0532783	0.333722
Psap	na	1.73166e-07	5.14593e-06	0.0978582	0.73746	7.06805e-17	5.4836e-13	50.1532	4.53533	1.1027e-15	6.47662e-13	236.271	0.794297	2.1317e-11	2.49222e-08	15.6102	4.71709
Ube2g1	na	4.35022e-11	1.5273e-07	0.257385	0.0514995	2.3416e-15	9.55904e-12	1.0297	1.42168	1.13665e-14	2.00445e-12	5.14923	3.02717	5.89996e-08	3.91939e-05	0.44418	0.686089
Zkscan3	na	1.12709e-07	2.37435e-05	0.892528	0.224475	8.25581e-16	8.9685e-13	0.832477	1.14552	4.64156e-15	1.68171e-12	2.64421	0.467422	7.8858e-10	1.03378e-06	1.07685	0.0358466
Mrpl27	na	3.28841e-10	4.26443e-07	0.938419	0.438278	6.89677e-15	6.1124e-13	2.29846	0.796048	1.36864e-15	1.94375e-12	3.12954	1.13928	9.75961e-07	0.000215316	0.387045	0.0989857
Dlg1	na	1.34933e-08	4.20295e-06	1.19848	0.602993	1.20624e-14	7.93808e-13	2.53091	1.80811	7.25325e-15	1.21231e-11	3.9918	1.01272	9.92064e-10	2.61521e-06	0.722857	0.626939
Canx	na	2.08468e-08	6.84344e-06	0.793939	0.354592	5.7907e-15	4.27601e-12	0.873389	1.29572	8.69415e-16	3.42679e-12	1.29804	1.05925	2.1088e-10	2.52111e-06	1.26813	0.434301
Derl1	na	3.69198e-07	2.29767e-06	0.630672	0.239418	8.10382e-18	4.05926e-14	0.889828	0.200736	8.29158e-16	3.96065e-13	1.44205	1.19614	3.57081e-14	6.6828e-10	2.35171	0.126834
Wars	na	6.32299e-14	6.67872e-11	2.13804	0.937607	8.37041e-17	1.41298e-13	2.12587	0.0346174	6.55248e-18	1.72174e-14	2.1225	2.89091	2.13374e-05	0.00335945	0.270245	0.250652
Psma1	na	4.67509e-07	5.02587e-05	0.85409	0.220095	3.31401e-16	1.38868e-13	0.930044	0.868099	6.01657e-16	4.60688e-12	2.02655	1.09231	1.7524e-11	6.08229e-09	2.66021	0.304516
Sar1a	na	1.25762e-07	7.43924e-06	1.39459	0.324115	6.33334e-16	1.07145e-12	2.00248	1.1027	1.73581e-15	5.26009e-13	6.98145	2.58161	9.93376e-10	1.10183e-05	0.545703	0.689385
G3bp2	na	4.53388e-09	4.43916e-07	1.63392	0.16108	2.16068e-14	1.03739e-12	0.722551	1.31646	4.86773e-17	5.84217e-12	1.28748	1.37245	1.4586e-07	3.64544e-05	0.97694	0.00571447
Golm1	na	6.93787e-10	1.84146e-07	2.48769	1.20801	1.13126e-13	1.78724e-11	2.6049	0.0424448	2.34263e-13	1.00955e-10	13.3711	2.43802	9.67105e-08	4.04952e-05	1.28093	0.535501
Gps1	na	1.29769e-08	2.46823e-06	1.29459	0.192637	3.13032e-14	1.79976e-11	0.233226	0.206622	1.90487e-15	6.82285e-12	2.28198	0.968872	4.56007e-07	7.88379e-05	1.05445	0.223858
Ssr3	na	8.54541e-08	1.35641e-05	1.43122	0.133724	2.54597e-14	3.44615e-12	2.18266	1.13241	3.09091e-15	2.59765e-11	2.85844	1.48969	1.0773e-08	8.13766e-06	0.681774	0.93597
Ctbp1	na	6.52915e-12	6.25288e-09	0.472201	0.0433694	4.23622e-15	4.69066e-12	0.255366	0.126545	5.37253e-15	4.64137e-12	1.15779	1.2785	5.79957e-06	0.0018275	1.15739	0.0146026
Huwe1	na	7.6092e-07	0.000516638	1.18626	0.297206	1.06423e-19	2.77759e-16	3.98094	3.69208	4.49253e-18	1.57785e-14	7.4708	4.29386	2.49923e-16	5.07549e-13	6.64509	1.44462
Cdv3	na	2.31735e-13	6.99222e-10	1.43421	2.27675	4.95245e-12	1.08873e-09	4.24647	1.9415	5.48335e-16	3.44462e-12	21.0637	1.15705	2.53372e-06	0.000278919	0.27404	-0.638379
Smim7	na	7.48213e-08	1.58086e-05	0.205164	0.788039	1.89645e-14	3.99863e-11	2.8728	1.4899	8.5199e-13	1.05721e-10	0.266698	1.30195	6.93715e-10	1.08897e-06	1.89741	1.22822
