Conditions	GSM205777.CEL	GSM205776.CEL	GSM205781.CEL	GSM205769.CEL	GSM205773.CEL	GSM205772.CEL	GSM205780.CEL	GSM205779.CEL	GSM205782.CEL	GSM205775.CEL	GSM205774.CEL	GSM205778.CEL	GSM205768.CEL	GSM205767.CEL	GSM205766.CEL	GSM205771.CEL	GSM205770.CEL
Copg1	1.55404	1.82321	5.44747	0.940665	3.71766	1.20691	5.21915	1.10825	3.15431	0.955674	2.30559	3.21384	5.75668	1.733	5.5041	1.37556	3.83293
Atp6v0d1	4.96965	2.91524	0.929233	4.1533	4.86843	7.32913	0.347262	0.925757	5.65608	0.113821	6.21738	0.861375	4.21314	2.15959	5.85484	7.49774	6.42428
Golga7	6.6479	8.2026	8.32262	3.40245	8.09154	6.97567	2.92783	1.77501	8.94785	1.48559	6.40885	4.46839	8.58264	6.48249	0.953696	1.90232	5.04355
Psph	3.61575	0.38557	2.56412	0.974823	1.31571	3.3615	2.0011	0.205171	2.37983	0.368878	0.187462	0.7822	1.81692	3.23248	2.8174	3.32446	1.45895
Trappc4	2.54907	1.5172	2.45805	5.25567	0.479056	2.46659	4.96376	4.54996	0.658526	0.0773116	1.31762	4.82768	2.49147	4.55107	5.03931	2.0472	5.27318
Dpm2	5.37606	5.50146	6.32052	3.93495	3.99134	2.06439	2.67633	5.92966	1.09326	5.39882	4.84928	3.22806	1.44608	0.827472	0.324822	2.87016	2.14227
Psmb5	1.02809	4.24368	6.09645	5.9723	7.55987	4.80337	9.57353	8.96637	6.26587	7.19604	9.21332	5.01292	2.18607	2.99079	8.0093	0.0626114	2.75531
Dhrs1	9.23993	3.65408	4.11076	8.17844	9.57416	9.35902	1.50439	5.50936	2.43489	7.7193	4.68285	7.43087	1.89239	4.61964	9.18837	8.18677	9.00613
Ppm1a	2.31439	2.05327	1.20234	2.10735	1.99001	3.78017	2.59271	5.17281	3.81001	3.02811	5.25973	4.93415	3.7412	2.81544	2.5936	0.0585367	4.01903
Psenen	9.1109	3.4856	2.48338	4.02117	2.47205	9.55924	4.61663	6.67552	7.87136	8.38799	2.72193	5.95956	6.98449	1.33293	7.57993	3.65007	1.54108
Anapc1	3.21245	3.09172	2.75831	0.998325	4.63583	4.48146	2.07272	3.17008	4.82382	3.88374	3.71672	0.197376	4.78102	1.56979	3.66657	3.05801	2.7644
Mrpl43	4.88607	6.39612	2.29245	4.37996	2.36477	6.44604	4.03265	5.75853	1.07735	0.397478	8.08969	7.59937	2.28585	5.40006	7.22172	1.06819	4.10765
Xpo7	0.091092	1.74004	1.28554	3.61472	1.94965	1.48397	0.888372	3.28941	1.29274	2.86166	2.9072	1.46045	1.16301	2.45735	3.44101	1.21235	2.19451
Nmt1	3.6658	0.137114	4.62675	3.37705	2.38093	4.26372	1.55283	6.2338	0.502316	5.56205	1.41631	2.47554	0.11449	4.33398	1.43047	2.80195	2.52293
Atg5	2.14936	5.41093	2.64489	2.24219	0.332398	6.19268	6.4836	6.43126	0.996483	6.57501	3.79834	0.299453	4.57455	2.25215	4.26428	0.252177	2.2924
Mtif2	0.0862594	3.62943	0.872425	1.82687	2.28536	1.36078	0.204688	2.2424	6.62209	5.32312	6.31244	1.84631	2.05795	5.73893	0.44627	0.277193	4.32491
Rab14	6.71604	1.14106	0.180724	2.69056	1.02334	6.74487	2.19313	4.54076	2.01167	1.40603	3.74107	0.647502	4.73501	4.75934	2.77136	6.30848	1.68747
Psap	7.40267	0.753476	0.262486	1.0091	7.49086	1.34166	4.37982	4.61253	1.64088	3.48358	6.64715	1.64553	3.88158	1.49551	4.11166	7.08598	7.41746
Ube2g1	5.46326	4.20591	2.55034	3.61026	2.56292	6.58121	6.90447	3.47298	5.84414	2.03773	2.33206	4.80055	4.8027	0.329724	1.24717	3.15488	5.4936
Zkscan3	5.50971	5.57868	0.83992	6.84595	4.40721	3.06493	4.49635	6.22932	4.38996	4.76236	4.82728	1.78207	1.29605	2.37902	2.66676	4.90859	6.22872
Mrpl27	6.40533	0.847698	5.81246	7.88967	1.52666	5.55617	6.36201	3.46456	0.745359	3.60968	2.6833	4.52727	3.30542	4.12292	4.39105	5.13962	4.82393
Dlg1	4.90076	1.91027	5.36537	0.382695	2.98257	1.91481	3.4171	0.047885	1.16782	4.40151	3.18075	2.29411	0.113361	3.09247	5.10086	1.44577	3.28511
Canx	2.84636	1.20684	4.70366	2.11488	4.22463	6.76507	2.91998	8.09626	8.29382	0.86207	4.22896	1.07633	8.16935	7.05876	8.16819	8.06123	4.98029
Derl1	0.15901	5.86345	5.35633	2.30353	8.51003	6.00393	8.47559	1.68341	4.76455	7.81056	5.78255	4.82379	3.02276	4.2115	1.56472	1.4867	3.01306
Wars	0.40355	4.70885	1.64202	2.17167	4.74204	1.04398	4.04343	0.889627	3.91184	1.23914	4.83896	2.76665	1.47108	3.55059	2.37477	2.82127	5.3983
Psma1	1.53237	3.98191	4.04192	0.143104	3.45942	1.30113	2.90442	3.05228	0.716488	4.582	1.00093	3.67551	0.388356	1.07367	3.81584	0.00948941	2.54959
Sar1a	2.21643	5.03966	4.2353	3.83961	4.76071	0.0579308	1.14049	0.686028	7.88311	6.96141	6.33112	2.7249	2.81496	0.127214	5.59726	8.11201	7.98566
G3bp2	5.20097	5.35031	6.77398	3.16864	2.58251	7.9683	4.54258	7.71336	2.98895	4.56636	6.22297	0.879605	1.38757	0.328157	2.79955	6.08339	4.95929
Golm1	4.0986	2.71714	3.57756	1.75171	2.99271	2.37786	4.79004	1.27961	4.63801	1.31635	3.80874	3.79506	0.212545	4.32555	3.57559	3.91781	2.43141
