Volcano	Comparison	TreatVsControl	TreatVsControl	TreatVsControl	TreatVsControl	WTvsKO	WTvsKO	WTvsKO	WTvsKO
Gene	Info	p-val	Adjusted.p-val	FC	log2(FC)	p-val	Adjusted.p-val	FC	log2(FC)
Crat	na	5.753e-14	1.172e-09	2.844	1.508	2.536e-18	2.028e-14	7.595	2.925
Rab30	na	3.077e-13	2.09e-09	3.945	1.98	1.531e-18	2.028e-14	21.54	4.429
Hsdl2	na	4.087e-12	1.388e-08	5.426	2.44	1.028e-17	3.125e-14	53.04	5.729
Hsd17b11	na	6.656e-12	1.695e-08	2.333	1.222	1.073e-17	3.125e-14	7.76	2.956
Fitm2	na	2.353e-11	3.995e-08	3.818	1.933	4.369e-17	8.093e-14	25.09	4.649
Chkb	na	4.501e-13	2.293e-09	2.938	1.555	1.521e-15	1.476e-12	4.877	2.286
Slc25a20	na	2.719e-10	2.622e-07	3.645	1.866	6.512e-18	2.654e-14	63.47	5.988
Etfdh	na	8.913e-10	6.002e-07	1.722	0.7837	4.481e-18	2.283e-14	6.945	2.796
Abhd1	na	2.651e-11	4.156e-08	2.894	1.533	2.337e-15	1.927e-12	7.336	2.875
Acot8	na	3.609e-10	3.064e-07	2.285	1.192	3.23e-16	4.701e-13	8.191	3.034
Mogat1	na	2.024e-11	3.75e-08	2.821	1.496	7.503e-15	5.46e-12	5.869	2.553
Abhd6	na	1.927e-11	3.75e-08	4.199	2.07	1.845e-14	1.175e-11	9.994	3.321
Kdsr	na	8.882e-11	1.131e-07	2.852	1.512	2.162e-14	1.335e-11	6.329	2.662
Mmadhc	na	2.713e-10	2.622e-07	2.874	1.523	9.668e-15	6.566e-12	8.276	3.049
Lamb3	na	1.328e-12	5.41e-09	5.408	2.435	1.965e-13	8.449e-11	6.964	2.8
Eci1	na	6.978e-09	3.025e-06	2.612	1.385	3.538e-17	7.209e-14	31.98	4.999
Dhrs4	na	9.69e-09	3.829e-06	1.662	0.7328	1.494e-17	3.806e-14	7.275	2.863
Fgf21	na	4.742e-09	2.3e-06	3.138	1.65	8.113e-16	9.184e-13	26.65	4.736
Pdk4	na	1.353e-13	1.378e-09	51.55	5.688	5.732e-13	2.086e-10	37.98	5.247
Tmed5	na	5.744e-09	2.66e-06	2.264	1.179	1.165e-15	1.249e-12	10.19	3.349
